"Tim and Sue ____ teachers.",0,are,is,isn't,aren't
"This is Sebastien. He's ____.",3,Japan,Spain,Italy,French
"She's from Dublin. She ____ Irish.",1,"is from",is,isn't,"are from"
"They ____ Welsh. They're from Scotland.",0,aren't,is,isn't,are
"____  's your first name?",1,Who,What,How,Where
"Those are your books and ____ are mine.",0,these,this,it,that
"I love music but I ____ like TV.",2,do,does,don't,doesn't
"____ she like sport?",1,Do,Does,Is,Don't
"When ____ have lunch?",3,"is he",he's,"do he","does he"
"Do you like ____ DVDs?",1,watch,watching,watches,"to watching"
"They start ____ school at 8.00 in the morning.",2,to,at,-,the
"Peter's ____ name is Michael.",0,brother's,"sister is",brother,sisters
"She's very friendly but she ____ very quiet.",1,"never is","'s often","often is",never
"He hasn't got ____ brothers and sisters.",1,some,any,the,a
"They went to the beach with some friends ____ Sunday.",2,at,the,on,in
"What ____ your father look like?",3,is,do,are,does
"How many children ____ got?",1,they've,"have they",they,"do they"
"She ____ jeans to work.",2,"wears usually","is usually wearing","usually wears","is wearing usually"
"____ two armchairs and a sofa in the living room.",1,It's,"There are","There have",There's
"There aren't ____ wardrobes in the main bedroom.",0,any,some,the,a
"You ____ buy shoes in a post office.",2,"can to",can,can't,are
"There are a lot of CDs ____ the shelves.",2,in,between,on,above
"The cinema is ____ the bank.",2,next,"in front",opposite,under
"Can I have a ____ of milk, please?",3,bar,jar,box,carton
"There is ____ butter in the fridge.",1,one,some,any,an
"How ____ vegetables do you eat every day?",0,many,long,more,much
"He ____ afraid of the dark when he was young.",0,wasn't,weren't,were,didn't
"We ____ born in 1985.",1,is,were,was,did
"My birthday is on February ____.",3,10rd,10st,10nd,10th
"____ they do a lot of sport when they were at school?",3,Were,Do,Was,Did
"We ____ to New Zealand when I was six.",2,move,moves,moved,moving
"They ____ a taxi to the airport an hour ago.",1,take,took,"are taking",takes
"____ did you last see them?",1,What,When,Who,Which
"We went ____ at the weekend.",2,"the shops","to shops",shopping,shops
"Is Chinese food ____ than Thai food?",2,best,"more good",better,well
"Today is ____ than yesterday.",3,cold,coldest,"more cold",colder
"He stayed at the ____ hotel in town.",3,"more expensive",expensivest,expensive,"most expensive"
"Can you tell me the ____ to the library?",1,road,way,street,place
"They ____ their homework now.",2,"are do",did,"are doing",does
"We walked ten kilometres so we ____ hungry now.",0,"are getting",get,got,"has got"
"What ____ doing at the moment?",0,"is he","does he",is,he's
"He goes to work ____ train.",3,in,on,"by the",by
"You ____ drive a car in the centre of town. It isn't allowed.",3,"don't have to",can,"have to",can't
"You ____ to walk, you can take a bus.",3,mustn't,have,must,"don't have"
"He ____ to move to another country.",1,want,"'d like",likes,goes
"I'm ____ learn to cook.",2,"go to",going,"going to",go
"Don't stay up late or you ____ be tired tomorrow.",3,must,won't,should,'ll
"Let's ____ tennis this afternoon.",0,play,go,"to go",playing
"I've got the flu. I ____ take some medicine.",3,shouldn't,"might not","going to",should
"____ you spoken to Jenny?",2,Did,Do,Have,Has
"____ does that jacket cost?",3,"How often","How long","How many","How much"
"____ did you leave your job?",2,Where,What,Why,Which
"They ____ fly to India.",0,didn't,doesn't,haven't,has
"____ you like a coffee?",1,Will,Would,Did,Do
"I ____ to go home now.",2,"'m wanting","will want",want,wanting
"She ____ in Belgium at the moment.",2,living,"'s lived","is living",lives
"Nick ____ gets up at 7 o'clock and leaves for work at 8 o'clock. He does this every day from Monday to Friday.",0,always,never,sometimes,"hardly ever"
"We go shopping ____ month.",3,"every a",once,"every two","twice a"
"I'm not keen on ____.",3,run,"to running","to run",running
"What ____ tonight?",2,"they do","do they do","are they doing","are they do"
"Are you ____ the new exhibition at the National Gallery?",0,"going to see",seeing,"going see","go to see"
